Created (UTC),Amount,Currency,Converted Amount,Fee,Tax,Converted Currency,Status,Captured,Card Last4,Card Brand,Card Funding,Card Exp Year,Card Issue Country,Card CVC Status,Card AVS Zip Status,Payment Source Type
11/5/2017 5:10,1075,usd,1075,31.48,0,usd,Paid,TRUE,5098,Visa,credit,2020,US,pass,pass,card
11/5/2017 5:10,1075,usd,1075,31.48,0,usd,Paid,TRUE,5098,Visa,credit,2020,US,pass,pass,card
11/5/2017 5:10,1075,usd,1075,31.48,0,usd,Paid,TRUE,5098,Visa,credit,2020,US,pass,pass,card
11/5/2017 5:10,1075,usd,1075,31.48,0,usd,Paid,TRUE,5098,Visa,credit,2020,US,pass,pass,card
11/5/2017 5:10,1075,usd,1075,31.48,0,usd,Paid,TRUE,5098,Visa,credit,2020,US,pass,pass,card
11/5/2017 5:10,1075,usd,1075,31.48,0,usd,Paid,TRUE,5098,Visa,credit,2020,US,pass,pass,card
11/5/2017 5:10,1075,usd,1075,31.48,0,usd,Paid,TRUE,5098,Visa,credit,2020,US,pass,pass,card
11/5/2017 5:10,1075,usd,1075,31.48,0,usd,Paid,TRUE,5098,Visa,credit,2020,US,pass,pass,card
11/5/2017 5:10,1075,usd,1075,31.48,0,usd,Paid,TRUE,5098,Visa,credit,2020,US,pass,pass,card
11/5/2017 5:10,1075,usd,1075,31.48,0,usd,Paid,TRUE,5098,Visa,credit,2020,US,pass,pass,card
11/5/2017 5:10,1075,usd,1075,31.48,0,usd,Paid,TRUE,5098,Visa,credit,2020,US,pass,pass,card
11/5/2017 5:10,1075,usd,1075,31.48,0,usd,Paid,TRUE,5098,Visa,credit,2020,US,pass,pass,card
11/5/2017 5:10,1075,usd,1075,31.48,0,usd,Paid,TRUE,5098,Visa,credit,2020,US,pass,pass,card
11/5/2017 5:10,1075,usd,1075,31.48,0,usd,Paid,TRUE,5098,Visa,credit,2020,US,pass,pass,card
11/5/2017 5:10,1075,usd,1075,31.48,0,usd,Paid,TRUE,5098,Visa,credit,2020,US,pass,pass,card
11/5/2017 5:10,1075,usd,1075,31.48,0,usd,Paid,TRUE,5098,Visa,credit,2020,US,pass,pass,card
11/5/2017 5:10,1075,usd,1075,31.48,0,usd,Paid,TRUE,5098,Visa,credit,2020,US,pass,pass,card
11/5/2017 5:10,1075,usd,1075,31.48,0,usd,Paid,TRUE,5098,Visa,credit,2020,US,pass,pass,card
11/5/2017 5:10,1075,usd,1075,31.48,0,usd,Paid,TRUE,5098,Visa,credit,2020,US,pass,pass,card
11/5/2017 5:10,1075,usd,1075,31.48,0,usd,Paid,TRUE,5098,Visa,credit,2020,US,pass,pass,card
11/5/2017 5:10,1075,usd,1075,31.48,0,usd,Paid,TRUE,5098,Visa,credit,2020,US,pass,pass,card
11/5/2017 5:10,1075,usd,1075,31.48,0,usd,Paid,TRUE,5098,Visa,credit,2020,US,pass,pass,card
11/5/2017 5:10,1075,usd,1075,31.48,0,usd,Paid,TRUE,5098,Visa,credit,2020,US,pass,pass,card
11/1/2017 0:19,584.5,usd,584.5,17.25,0,usd,Paid,TRUE,2592,Visa,credit,2022,US,pass,pass,card
11/1/2017 0:19,584.5,usd,584.5,17.25,0,usd,Paid,TRUE,2592,Visa,credit,2022,US,pass,pass,card
11/1/2017 0:19,584.5,usd,584.5,17.25,0,usd,Paid,TRUE,2592,Visa,credit,2022,US,pass,pass,card
11/1/2017 0:19,584.5,usd,584.5,17.25,0,usd,Paid,TRUE,2592,Visa,credit,2022,US,pass,pass,card
11/1/2017 0:19,584.5,usd,584.5,17.25,0,usd,Paid,TRUE,2592,Visa,credit,2022,US,pass,pass,card
11/1/2017 0:19,584.5,usd,584.5,17.25,0,usd,Paid,TRUE,2592,Visa,credit,2022,US,pass,pass,card
11/1/2017 0:19,584.5,usd,584.5,17.25,0,usd,Paid,TRUE,2592,Visa,credit,2022,US,pass,pass,card
11/1/2017 0:19,584.5,usd,584.5,17.25,0,usd,Paid,TRUE,2592,Visa,credit,2022,US,pass,pass,card
11/1/2017 0:19,584.5,usd,584.5,17.25,0,usd,Paid,TRUE,2592,Visa,credit,2022,US,pass,pass,card
11/1/2017 0:19,584.5,usd,584.5,17.25,0,usd,Paid,TRUE,2592,Visa,credit,2022,US,pass,pass,card
11/1/2017 0:19,584.5,usd,584.5,17.25,0,usd,Paid,TRUE,2592,Visa,credit,2022,US,pass,pass,card
11/1/2017 0:19,584.5,usd,584.5,17.25,0,usd,Paid,TRUE,2592,Visa,credit,2022,US,pass,pass,card
11/1/2017 0:19,584.5,usd,584.5,17.25,0,usd,Paid,TRUE,2592,Visa,credit,2022,US,pass,pass,card
11/1/2017 0:19,584.5,usd,584.5,17.25,0,usd,Paid,TRUE,2592,Visa,credit,2022,US,pass,pass,card
11/1/2017 0:19,584.5,usd,584.5,17.25,0,usd,Paid,TRUE,2592,Visa,credit,2022,US,pass,pass,card
11/1/2017 0:19,584.5,usd,584.5,17.25,0,usd,Paid,TRUE,2592,Visa,credit,2022,US,pass,pass,card
11/1/2017 0:19,584.5,usd,584.5,17.25,0,usd,Paid,TRUE,2592,Visa,credit,2022,US,pass,pass,card
11/1/2017 0:19,584.5,usd,584.5,17.25,0,usd,Paid,TRUE,2592,Visa,credit,2022,US,pass,pass,card
11/1/2017 0:19,584.5,usd,584.5,17.25,0,usd,Paid,TRUE,2592,Visa,credit,2022,US,pass,pass,card
11/1/2017 0:19,584.5,usd,584.5,17.25,0,usd,Paid,TRUE,2592,Visa,credit,2022,US,pass,pass,card
11/1/2017 0:19,584.5,usd,584.5,17.25,0,usd,Paid,TRUE,2592,Visa,credit,2022,US,pass,pass,card
11/1/2017 0:19,584.5,usd,584.5,17.25,0,usd,Paid,TRUE,2592,Visa,credit,2022,US,pass,pass,card
11/1/2017 0:19,584.5,usd,584.5,17.25,0,usd,Paid,TRUE,2592,Visa,credit,2022,US,pass,pass,card
11/1/2017 0:19,584.5,usd,584.5,17.25,0,usd,Paid,TRUE,2592,Visa,credit,2022,US,pass,pass,card
11/1/2017 0:19,584.5,usd,584.5,17.25,0,usd,Paid,TRUE,2592,Visa,credit,2022,US,pass,pass,card
11/1/2017 0:19,584.5,usd,584.5,17.25,0,usd,Paid,TRUE,2592,Visa,credit,2022,US,pass,pass,card
11/1/2017 0:19,584.5,usd,584.5,17.25,0,usd,Paid,TRUE,2592,Visa,credit,2022,US,pass,pass,card
11/1/2017 0:19,584.5,usd,584.5,17.25,0,usd,Paid,TRUE,2592,Visa,credit,2022,US,pass,pass,card
11/1/2017 0:19,584.5,usd,584.5,17.25,0,usd,Paid,TRUE,2592,Visa,credit,2022,US,pass,pass,card
11/1/2017 0:19,584.5,usd,584.5,17.25,0,usd,Paid,TRUE,2592,Visa,credit,2022,US,pass,pass,card
11/1/2017 0:19,584.5,usd,584.5,17.25,0,usd,Paid,TRUE,2592,Visa,credit,2022,US,pass,pass,card
11/1/2017 0:19,584.5,usd,584.5,17.25,0,usd,Paid,TRUE,2592,Visa,credit,2022,US,pass,pass,card
11/1/2017 0:19,584.5,usd,584.5,17.25,0,usd,Paid,TRUE,2592,Visa,credit,2022,US,pass,pass,card
11/1/2017 0:19,584.5,usd,584.5,17.25,0,usd,Paid,TRUE,2592,Visa,credit,2022,US,pass,pass,card
11/1/2017 0:19,584.5,usd,584.5,17.25,0,usd,Paid,TRUE,2592,Visa,credit,2022,US,pass,pass,card
11/1/2017 0:19,584.5,usd,584.5,17.25,0,usd,Paid,TRUE,2592,Visa,credit,2022,US,pass,pass,card
11/1/2017 0:19,584.5,usd,584.5,17.25,0,usd,Paid,TRUE,2592,Visa,credit,2022,US,pass,pass,card
11/1/2017 0:19,584.5,usd,584.5,17.25,0,usd,Paid,TRUE,2592,Visa,credit,2022,US,pass,pass,card
11/1/2017 0:19,584.5,usd,584.5,17.25,0,usd,Paid,TRUE,2592,Visa,credit,2022,US,pass,pass,card
11/1/2017 0:19,584.5,usd,584.5,17.25,0,usd,Paid,TRUE,2592,Visa,credit,2022,US,pass,pass,card
11/1/2017 0:19,584.5,usd,584.5,17.25,0,usd,Paid,TRUE,2592,Visa,credit,2022,US,pass,pass,card
11/1/2017 0:19,584.5,usd,584.5,17.25,0,usd,Paid,TRUE,2592,Visa,credit,2022,US,pass,pass,card
11/1/2017 0:19,584.5,usd,584.5,17.25,0,usd,Paid,TRUE,2592,Visa,credit,2022,US,pass,pass,card
11/1/2017 0:19,584.5,usd,584.5,17.25,0,usd,Paid,TRUE,2592,Visa,credit,2022,US,pass,pass,card
11/1/2017 0:19,584.5,usd,584.5,17.25,0,usd,Paid,TRUE,2592,Visa,credit,2022,US,pass,pass,card
11/1/2017 0:19,584.5,usd,584.5,17.25,0,usd,Paid,TRUE,2592,Visa,credit,2022,US,pass,pass,card
11/1/2017 0:19,584.5,usd,584.5,17.25,0,usd,Paid,TRUE,2592,Visa,credit,2022,US,pass,pass,card
11/1/2017 0:19,584.5,usd,584.5,17.25,0,usd,Paid,TRUE,2592,Visa,credit,2022,US,pass,pass,card
11/1/2017 0:19,584.5,usd,584.5,17.25,0,usd,Paid,TRUE,2592,Visa,credit,2022,US,pass,pass,card
11/1/2017 0:19,584.5,usd,584.5,17.25,0,usd,Paid,TRUE,2592,Visa,credit,2022,US,pass,pass,card
11/1/2017 0:19,584.5,usd,584.5,17.25,0,usd,Paid,TRUE,2592,Visa,credit,2022,US,pass,pass,card
11/1/2017 0:19,584.5,usd,584.5,17.25,0,usd,Paid,TRUE,2592,Visa,credit,2022,US,pass,pass,card
11/1/2017 0:19,584.5,usd,584.5,17.25,0,usd,Paid,TRUE,2592,Visa,credit,2022,US,pass,pass,card
11/1/2017 0:19,584.5,usd,584.5,17.25,0,usd,Paid,TRUE,2592,Visa,credit,2022,US,pass,pass,card
11/1/2017 0:19,584.5,usd,584.5,17.25,0,usd,Paid,TRUE,2592,Visa,credit,2022,US,pass,pass,card
11/1/2017 0:19,584.5,usd,584.5,17.25,0,usd,Paid,TRUE,2592,Visa,credit,2022,US,pass,pass,card
11/1/2017 0:19,584.5,usd,584.5,17.25,0,usd,Paid,TRUE,2592,Visa,credit,2022,US,pass,pass,card
11/1/2017 0:19,584.5,usd,584.5,17.25,0,usd,Paid,TRUE,2592,Visa,credit,2022,US,pass,pass,card
11/1/2017 0:19,584.5,usd,584.5,17.25,0,usd,Paid,TRUE,2592,Visa,credit,2022,US,pass,pass,card
11/1/2017 0:19,584.5,usd,584.5,17.25,0,usd,Paid,TRUE,2592,Visa,credit,2022,US,pass,pass,card
11/1/2017 0:19,584.5,usd,584.5,17.25,0,usd,Paid,TRUE,2592,Visa,credit,2022,US,pass,pass,card
11/1/2017 0:19,584.5,usd,584.5,17.25,0,usd,Paid,TRUE,2592,Visa,credit,2022,US,pass,pass,card
11/1/2017 0:19,584.5,usd,584.5,17.25,0,usd,Paid,TRUE,2592,Visa,credit,2022,US,pass,pass,card
11/5/2017 5:10,1075,usd,1075,31.48,0,usd,Paid,TRUE,5098,Visa,credit,2020,US,pass,pass,card
11/5/2017 5:10,1075,usd,1075,31.48,0,usd,Paid,TRUE,5098,Visa,credit,2020,US,pass,pass,card
11/5/2017 5:10,1075,usd,1075,31.48,0,usd,Paid,TRUE,5098,Visa,credit,2020,US,pass,pass,card
11/5/2017 5:10,1075,usd,1075,31.48,0,usd,Paid,TRUE,5098,Visa,credit,2020,US,pass,pass,card
11/5/2017 5:10,1075,usd,1075,31.48,0,usd,Paid,TRUE,5098,Visa,credit,2020,US,pass,pass,card
11/5/2017 5:10,1075,usd,1075,31.48,0,usd,Paid,TRUE,5098,Visa,credit,2020,US,pass,pass,card
11/5/2017 5:10,1075,usd,1075,31.48,0,usd,Paid,TRUE,5098,Visa,credit,2020,US,pass,pass,card
11/5/2017 5:10,1075,usd,1075,31.48,0,usd,Paid,TRUE,5098,Visa,credit,2020,US,pass,pass,card
11/5/2017 5:10,1075,usd,1075,31.48,0,usd,Paid,TRUE,5098,Visa,credit,2020,US,pass,pass,card
11/5/2017 5:10,1075,usd,1075,31.48,0,usd,Paid,TRUE,5098,Visa,credit,2020,US,pass,pass,card
11/5/2017 5:10,1075,usd,1075,31.48,0,usd,Paid,TRUE,5098,Visa,credit,2020,US,pass,pass,card
11/5/2017 5:10,1075,usd,1075,31.48,0,usd,Paid,TRUE,5098,Visa,credit,2020,US,pass,pass,card
11/5/2017 5:10,1075,usd,1075,31.48,0,usd,Paid,TRUE,5098,Visa,credit,2020,US,pass,pass,card
11/5/2017 5:10,1075,usd,1075,31.48,0,usd,Paid,TRUE,5098,Visa,credit,2020,US,pass,pass,card
11/5/2017 5:10,1075,usd,1075,31.48,0,usd,Paid,TRUE,5098,Visa,credit,2020,US,pass,pass,card
11/5/2017 5:10,1075,usd,1075,31.48,0,usd,Paid,TRUE,5098,Visa,credit,2020,US,pass,pass,card
11/5/2017 5:10,1075,usd,1075,31.48,0,usd,Paid,TRUE,5098,Visa,credit,2020,US,pass,pass,card
11/5/2017 5:10,1075,usd,1075,31.48,0,usd,Paid,TRUE,5098,Visa,credit,2020,US,pass,pass,card
11/5/2017 5:10,1075,usd,1075,31.48,0,usd,Paid,TRUE,5098,Visa,credit,2020,US,pass,pass,card
11/5/2017 5:10,1075,usd,1075,31.48,0,usd,Paid,TRUE,5098,Visa,credit,2020,US,pass,pass,card
11/5/2017 5:10,1075,usd,1075,31.48,0,usd,Paid,TRUE,5098,Visa,credit,2020,US,pass,pass,card
11/5/2017 5:10,1075,usd,1075,31.48,0,usd,Paid,TRUE,5098,Visa,credit,2020,US,pass,pass,card
11/5/2017 5:10,1075,usd,1075,31.48,0,usd,Paid,TRUE,5098,Visa,credit,2020,US,pass,pass,card
11/5/2017 5:10,1075,usd,1075,31.48,0,usd,Paid,TRUE,5098,Visa,credit,2020,US,pass,pass,card
11/5/2017 5:10,1075,usd,1075,31.48,0,usd,Paid,TRUE,5098,Visa,credit,2020,US,pass,pass,card
11/5/2017 5:10,1075,usd,1075,31.48,0,usd,Paid,TRUE,5098,Visa,credit,2020,US,pass,pass,card
11/5/2017 5:10,1075,usd,1075,31.48,0,usd,Paid,TRUE,5098,Visa,credit,2020,US,pass,pass,card
11/5/2017 5:10,1075,usd,1075,31.48,0,usd,Paid,TRUE,5098,Visa,credit,2020,US,pass,pass,card
11/5/2017 5:10,1075,usd,1075,31.48,0,usd,Paid,TRUE,5098,Visa,credit,2020,US,pass,pass,card
11/5/2017 5:10,1075,usd,1075,31.48,0,usd,Paid,TRUE,5098,Visa,credit,2020,US,pass,pass,card
11/5/2017 5:10,1075,usd,1075,31.48,0,usd,Paid,TRUE,5098,Visa,credit,2020,US,pass,pass,card
11/5/2017 5:10,1075,usd,1075,31.48,0,usd,Paid,TRUE,5098,Visa,credit,2020,US,pass,pass,card
